"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
122.316 Inf "Fluorometric6" "Spectinomycin" "1024" "R"
2853.6 1000 "Fluorometric6" "Spectinomycin" "1024" "R"
3473.46 200 "Fluorometric6" "Spectinomycin" "1024" "R"
3454.29 40 "Fluorometric6" "Spectinomycin" "1024" "R"
3568.22 8 "Fluorometric6" "Spectinomycin" "1024" "R"
3617 1.6 "Fluorometric6" "Spectinomycin" "1024" "R"
3634.64 0.32 "Fluorometric6" "Spectinomycin" "1024" "R"
3779.99 0.064 "Fluorometric6" "Spectinomycin" "1024" "R"
3713.94 0.0128 "Fluorometric6" "Spectinomycin" "1024" "R"
3570.81 0.00256 "Fluorometric6" "Spectinomycin" "1024" "R"
3903.93 0.000512 "Fluorometric6" "Spectinomycin" "1024" "R"
3885.03 0 "Fluorometric6" "Spectinomycin" "1024" "R"
