"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
113.118 Inf "Fluorometric20" "Azithromycin" "3" "R"
145.288 100 "Fluorometric20" "Azithromycin" "3" "R"
184.479 20 "Fluorometric20" "Azithromycin" "3" "R"
296.774 4 "Fluorometric20" "Azithromycin" "3" "R"
1912.54 0.8 "Fluorometric20" "Azithromycin" "3" "R"
2612.66 0.16 "Fluorometric20" "Azithromycin" "3" "R"
3022.23 0.032 "Fluorometric20" "Azithromycin" "3" "R"
2828.93 0.0064 "Fluorometric20" "Azithromycin" "3" "R"
3146.43 0.00128 "Fluorometric20" "Azithromycin" "3" "R"
2939.58 0.000256 "Fluorometric20" "Azithromycin" "3" "R"
3262.91 0.0000512 "Fluorometric20" "Azithromycin" "3" "R"
3485.95 0 "Fluorometric20" "Azithromycin" "3" "R"
