"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
103.552 Inf "Fluorometric16" "Ciprofloxacin" "32" "R"
124.816 100 "Fluorometric16" "Ciprofloxacin" "32" "R"
278.837 20 "Fluorometric16" "Ciprofloxacin" "32" "R"
2483.8 4 "Fluorometric16" "Ciprofloxacin" "32" "R"
3311.82 0.8 "Fluorometric16" "Ciprofloxacin" "32" "R"
3316.39 0.16 "Fluorometric16" "Ciprofloxacin" "32" "R"
3277.97 0.032 "Fluorometric16" "Ciprofloxacin" "32" "R"
3163.66 0.0064 "Fluorometric16" "Ciprofloxacin" "32" "R"
3168.51 0.00128 "Fluorometric16" "Ciprofloxacin" "32" "R"
3279.52 0.000256 "Fluorometric16" "Ciprofloxacin" "32" "R"
3347.59 0.0000512 "Fluorometric16" "Ciprofloxacin" "32" "R"
3335.34 0 "Fluorometric16" "Ciprofloxacin" "32" "R"
