"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
219.106 Inf "Fluorometric15" "Cefixime" "0.016" "S"
252.243 100 "Fluorometric15" "Cefixime" "0.016" "S"
301.574 20 "Fluorometric15" "Cefixime" "0.016" "S"
660.947 4 "Fluorometric15" "Cefixime" "0.016" "S"
1156.6 0.8 "Fluorometric15" "Cefixime" "0.016" "S"
1398.92 0.16 "Fluorometric15" "Cefixime" "0.016" "S"
1758.18 0.032 "Fluorometric15" "Cefixime" "0.016" "S"
2512.82 0.0064 "Fluorometric15" "Cefixime" "0.016" "S"
3350.24 0.00128 "Fluorometric15" "Cefixime" "0.016" "S"
3420.25 0.000256 "Fluorometric15" "Cefixime" "0.016" "S"
3268.35 0.0000512 "Fluorometric15" "Cefixime" "0.016" "S"
3282.51 0 "Fluorometric15" "Cefixime" "0.016" "S"
