"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
129.314 Inf "Fluorometric23" "Tetracycline" "3" "R"
147.463 100 "Fluorometric23" "Tetracycline" "3" "R"
280.75 20 "Fluorometric23" "Tetracycline" "3" "R"
456.056 4 "Fluorometric23" "Tetracycline" "3" "R"
2863.03 0.8 "Fluorometric23" "Tetracycline" "3" "R"
3463.49 0.16 "Fluorometric23" "Tetracycline" "3" "R"
3426.06 0.032 "Fluorometric23" "Tetracycline" "3" "R"
3520.41 0.0064 "Fluorometric23" "Tetracycline" "3" "R"
3525.25 0.00128 "Fluorometric23" "Tetracycline" "3" "R"
3599.61 0.000256 "Fluorometric23" "Tetracycline" "3" "R"
3477.77 0.0000512 "Fluorometric23" "Tetracycline" "3" "R"
3612.4 0 "Fluorometric23" "Tetracycline" "3" "R"
