"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
122.097 Inf "Fluorometric26" "Spectinomycin" "16" "S"
188.199 1000 "Fluorometric26" "Spectinomycin" "16" "S"
194.799 200 "Fluorometric26" "Spectinomycin" "16" "S"
274.69 40 "Fluorometric26" "Spectinomycin" "16" "S"
918.271 8 "Fluorometric26" "Spectinomycin" "16" "S"
3297.15 1.6 "Fluorometric26" "Spectinomycin" "16" "S"
3301.94 0.32 "Fluorometric26" "Spectinomycin" "16" "S"
3630.89 0.064 "Fluorometric26" "Spectinomycin" "16" "S"
3453.18 0.0128 "Fluorometric26" "Spectinomycin" "16" "S"
3713.89 0.00256 "Fluorometric26" "Spectinomycin" "16" "S"
3887.48 0.000512 "Fluorometric26" "Spectinomycin" "16" "S"
3923.11 0 "Fluorometric26" "Spectinomycin" "16" "S"
