"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
306.843 Inf "Fluorometric28" "Ceftriaxone" "0.125" "S"
552.275 100 "Fluorometric28" "Ceftriaxone" "0.125" "S"
1001.96 20 "Fluorometric28" "Ceftriaxone" "0.125" "S"
1040.55 4 "Fluorometric28" "Ceftriaxone" "0.125" "S"
1725.56 0.8 "Fluorometric28" "Ceftriaxone" "0.125" "S"
2058.73 0.16 "Fluorometric28" "Ceftriaxone" "0.125" "S"
3371.44 0.032 "Fluorometric28" "Ceftriaxone" "0.125" "S"
3658.52 0.0064 "Fluorometric28" "Ceftriaxone" "0.125" "S"
3574.08 0.00128 "Fluorometric28" "Ceftriaxone" "0.125" "S"
3551.05 0.000256 "Fluorometric28" "Ceftriaxone" "0.125" "S"
3631.71 0.0000512 "Fluorometric28" "Ceftriaxone" "0.125" "S"
3645.14 0 "Fluorometric28" "Ceftriaxone" "0.125" "S"
