"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
168.715 Inf "Fluorometric14" "Cefixime" "0.016" "S"
321.345 100 "Fluorometric14" "Cefixime" "0.016" "S"
767.299 20 "Fluorometric14" "Cefixime" "0.016" "S"
1076.48 4 "Fluorometric14" "Cefixime" "0.016" "S"
1549.57 0.8 "Fluorometric14" "Cefixime" "0.016" "S"
1773.5 0.16 "Fluorometric14" "Cefixime" "0.016" "S"
1966.13 0.032 "Fluorometric14" "Cefixime" "0.016" "S"
2875.19 0.0064 "Fluorometric14" "Cefixime" "0.016" "S"
3091.19 0.00128 "Fluorometric14" "Cefixime" "0.016" "S"
3108.87 0.000256 "Fluorometric14" "Cefixime" "0.016" "S"
3210.14 0.0000512 "Fluorometric14" "Cefixime" "0.016" "S"
3144.31 0 "Fluorometric14" "Cefixime" "0.016" "S"
