"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
332.753 Inf "Fluorometric11" "Ceftriaxone" "0.002" "S"
608.596 10 "Fluorometric11" "Ceftriaxone" "0.002" "S"
1020.07 2 "Fluorometric11" "Ceftriaxone" "0.002" "S"
1187.91 0.4 "Fluorometric11" "Ceftriaxone" "0.002" "S"
1221.16 0.08 "Fluorometric11" "Ceftriaxone" "0.002" "S"
1902.63 0.016 "Fluorometric11" "Ceftriaxone" "0.002" "S"
2100.66 0.0032 "Fluorometric11" "Ceftriaxone" "0.002" "S"
1997.36 0.00064 "Fluorometric11" "Ceftriaxone" "0.002" "S"
2231.36 0.000128 "Fluorometric11" "Ceftriaxone" "0.002" "S"
2770.24 0.0000256 "Fluorometric11" "Ceftriaxone" "0.002" "S"
2868.11 0.00000512 "Fluorometric11" "Ceftriaxone" "0.002" "S"
2895.07 0 "Fluorometric11" "Ceftriaxone" "0.002" "S"
