"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
168.265 Inf "Fluorometric14" "Penicillin" "2" "R"
282.81 100 "Fluorometric14" "Penicillin" "2" "R"
326.327 20 "Fluorometric14" "Penicillin" "2" "R"
583.39 4 "Fluorometric14" "Penicillin" "2" "R"
2196.67 0.8 "Fluorometric14" "Penicillin" "2" "R"
3207.22 0.16 "Fluorometric14" "Penicillin" "2" "R"
3254.28 0.032 "Fluorometric14" "Penicillin" "2" "R"
3211.66 0.0064 "Fluorometric14" "Penicillin" "2" "R"
3230.87 0.00128 "Fluorometric14" "Penicillin" "2" "R"
3153.63 0.000256 "Fluorometric14" "Penicillin" "2" "R"
3122.78 0.0000512 "Fluorometric14" "Penicillin" "2" "R"
3234.98 0 "Fluorometric14" "Penicillin" "2" "R"
