"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
326.402 Inf "Fluorometric11" "Tetracycline" "1.5" "R"
272.531 100 "Fluorometric11" "Tetracycline" "1.5" "R"
780.723 20 "Fluorometric11" "Tetracycline" "1.5" "R"
1049.86 4 "Fluorometric11" "Tetracycline" "1.5" "R"
1905.36 0.8 "Fluorometric11" "Tetracycline" "1.5" "R"
2695.5 0.16 "Fluorometric11" "Tetracycline" "1.5" "R"
2773.15 0.032 "Fluorometric11" "Tetracycline" "1.5" "R"
2689.62 0.0064 "Fluorometric11" "Tetracycline" "1.5" "R"
2709.31 0.00128 "Fluorometric11" "Tetracycline" "1.5" "R"
2874.16 0.000256 "Fluorometric11" "Tetracycline" "1.5" "R"
2812.13 0.0000512 "Fluorometric11" "Tetracycline" "1.5" "R"
3162.32 0 "Fluorometric11" "Tetracycline" "1.5" "R"
