"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
127.65 Inf "Fluorometric21" "Cefixime" "0.25" "R"
219.079 100 "Fluorometric21" "Cefixime" "0.25" "R"
207.424 20 "Fluorometric21" "Cefixime" "0.25" "R"
639.085 4 "Fluorometric21" "Cefixime" "0.25" "R"
585.526 0.8 "Fluorometric21" "Cefixime" "0.25" "R"
1465.98 0.16 "Fluorometric21" "Cefixime" "0.25" "R"
3644.02 0.032 "Fluorometric21" "Cefixime" "0.25" "R"
3777.99 0.0064 "Fluorometric21" "Cefixime" "0.25" "R"
3757.36 0.00128 "Fluorometric21" "Cefixime" "0.25" "R"
3759.47 0.000256 "Fluorometric21" "Cefixime" "0.25" "R"
3779.64 0.0000512 "Fluorometric21" "Cefixime" "0.25" "R"
3793.41 0 "Fluorometric21" "Cefixime" "0.25" "R"
