"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
133.971 Inf "Fluorometric33" "Spectinomycin" "16" "S"
160.349 1000 "Fluorometric33" "Spectinomycin" "16" "S"
157.728 200 "Fluorometric33" "Spectinomycin" "16" "S"
188.487 40 "Fluorometric33" "Spectinomycin" "16" "S"
1294.42 8 "Fluorometric33" "Spectinomycin" "16" "S"
2496.75 1.6 "Fluorometric33" "Spectinomycin" "16" "S"
2766.44 0.32 "Fluorometric33" "Spectinomycin" "16" "S"
2666.67 0.064 "Fluorometric33" "Spectinomycin" "16" "S"
2756.19 0.0128 "Fluorometric33" "Spectinomycin" "16" "S"
2879.48 0.00256 "Fluorometric33" "Spectinomycin" "16" "S"
2840.37 0.000512 "Fluorometric33" "Spectinomycin" "16" "S"
2715.5 0 "Fluorometric33" "Spectinomycin" "16" "S"
