"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
134.17 Inf "Fluorometric25" "Penicillin" "6" "R"
173.593 100 "Fluorometric25" "Penicillin" "6" "R"
192.966 20 "Fluorometric25" "Penicillin" "6" "R"
259.123 4 "Fluorometric25" "Penicillin" "6" "R"
2390.57 0.8 "Fluorometric25" "Penicillin" "6" "R"
3307.11 0.16 "Fluorometric25" "Penicillin" "6" "R"
3422.26 0.032 "Fluorometric25" "Penicillin" "6" "R"
3465.42 0.0064 "Fluorometric25" "Penicillin" "6" "R"
3607.18 0.00128 "Fluorometric25" "Penicillin" "6" "R"
3503.12 0.000256 "Fluorometric25" "Penicillin" "6" "R"
3522.56 0.0000512 "Fluorometric25" "Penicillin" "6" "R"
3538.46 0 "Fluorometric25" "Penicillin" "6" "R"
