"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
227.759 Inf "Fluorometric19" "Spectinomycin" "12" "S"
313.861 1000 "Fluorometric19" "Spectinomycin" "12" "S"
342.959 200 "Fluorometric19" "Spectinomycin" "12" "S"
479.345 40 "Fluorometric19" "Spectinomycin" "12" "S"
1607.91 8 "Fluorometric19" "Spectinomycin" "12" "S"
3224.76 1.6 "Fluorometric19" "Spectinomycin" "12" "S"
3358.5 0.32 "Fluorometric19" "Spectinomycin" "12" "S"
3432.1 0.064 "Fluorometric19" "Spectinomycin" "12" "S"
3451.87 0.0128 "Fluorometric19" "Spectinomycin" "12" "S"
3526.44 0.00256 "Fluorometric19" "Spectinomycin" "12" "S"
3686.11 0.000512 "Fluorometric19" "Spectinomycin" "12" "S"
3917.02 0 "Fluorometric19" "Spectinomycin" "12" "S"
