"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
162.809 Inf "Fluorometric39" "Azithromycin" "1" "R"
169.277 100 "Fluorometric39" "Azithromycin" "1" "R"
168.462 20 "Fluorometric39" "Azithromycin" "1" "R"
168.715 4 "Fluorometric39" "Azithromycin" "1" "R"
220.117 0.8 "Fluorometric39" "Azithromycin" "1" "R"
1165.72 0.16 "Fluorometric39" "Azithromycin" "1" "R"
2850.64 0.032 "Fluorometric39" "Azithromycin" "1" "R"
3119.42 0.0064 "Fluorometric39" "Azithromycin" "1" "R"
3247.1 0.00128 "Fluorometric39" "Azithromycin" "1" "R"
3262.73 0.000256 "Fluorometric39" "Azithromycin" "1" "R"
3273.34 0.0000512 "Fluorometric39" "Azithromycin" "1" "R"
3332.79 0 "Fluorometric39" "Azithromycin" "1" "R"
