"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
143.379 Inf "Fluorometric5" "Spectinomycin" "1024" "R"
1517.38 1000 "Fluorometric5" "Spectinomycin" "1024" "R"
1694.53 200 "Fluorometric5" "Spectinomycin" "1024" "R"
1896.84 40 "Fluorometric5" "Spectinomycin" "1024" "R"
2802.51 8 "Fluorometric5" "Spectinomycin" "1024" "R"
2943.3 1.6 "Fluorometric5" "Spectinomycin" "1024" "R"
3069.67 0.32 "Fluorometric5" "Spectinomycin" "1024" "R"
3088.13 0.064 "Fluorometric5" "Spectinomycin" "1024" "R"
3077.03 0.0128 "Fluorometric5" "Spectinomycin" "1024" "R"
3124.63 0.00256 "Fluorometric5" "Spectinomycin" "1024" "R"
3067.43 0.000512 "Fluorometric5" "Spectinomycin" "1024" "R"
3148.26 0 "Fluorometric5" "Spectinomycin" "1024" "R"
