"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
135.288 Inf "Fluorometric3" "Ceftriaxone" "0.012" "S"
180.713 100 "Fluorometric3" "Ceftriaxone" "0.012" "S"
222.631 20 "Fluorometric3" "Ceftriaxone" "0.012" "S"
253.173 4 "Fluorometric3" "Ceftriaxone" "0.012" "S"
414.19 0.8 "Fluorometric3" "Ceftriaxone" "0.012" "S"
667.453 0.16 "Fluorometric3" "Ceftriaxone" "0.012" "S"
892.898 0.032 "Fluorometric3" "Ceftriaxone" "0.012" "S"
1058.82 0.0064 "Fluorometric3" "Ceftriaxone" "0.012" "S"
2390.55 0.00128 "Fluorometric3" "Ceftriaxone" "0.012" "S"
2640.21 0.000256 "Fluorometric3" "Ceftriaxone" "0.012" "S"
2689.19 0.0000512 "Fluorometric3" "Ceftriaxone" "0.012" "S"
2679.73 0 "Fluorometric3" "Ceftriaxone" "0.012" "S"
