"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
347.873 Inf "Fluorometric1" "Ciprofloxacin" "0.003" "S"
349.056 100 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
405.129 20 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
481.223 4 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
525.177 0.8 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
546.345 0.16 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
614.583 0.032 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
596.503 0.0064 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
1389.28 0.00128 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
2081.63 0.000256 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
2226.44 0.0000512 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
2432.54 0 "Fluorometric1" "Ciprofloxacin" "0.003" "S"
