"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
205.142 Inf "Fluorometric18" "Cefixime" "0.016" "S"
464.47 10 "Fluorometric18" "Cefixime" "0.016" "S"
590.656 2 "Fluorometric18" "Cefixime" "0.016" "S"
485.799 0.4 "Fluorometric18" "Cefixime" "0.016" "S"
1120.35 0.08 "Fluorometric18" "Cefixime" "0.016" "S"
1694.6 0.016 "Fluorometric18" "Cefixime" "0.016" "S"
1813.28 0.0032 "Fluorometric18" "Cefixime" "0.016" "S"
1477.65 0.00064 "Fluorometric18" "Cefixime" "0.016" "S"
1523.18 0.000128 "Fluorometric18" "Cefixime" "0.016" "S"
1868.28 0.0000256 "Fluorometric18" "Cefixime" "0.016" "S"
1813.23 0.00000512 "Fluorometric18" "Cefixime" "0.016" "S"
2534.91 0 "Fluorometric18" "Cefixime" "0.016" "S"
