"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
213.12 Inf "Fluorometric27" "Cefixime" "0.19" "R"
297.253 100 "Fluorometric27" "Cefixime" "0.19" "R"
489.887 20 "Fluorometric27" "Cefixime" "0.19" "R"
760.556 4 "Fluorometric27" "Cefixime" "0.19" "R"
1675.92 0.8 "Fluorometric27" "Cefixime" "0.19" "R"
2763.97 0.16 "Fluorometric27" "Cefixime" "0.19" "R"
3184.34 0.032 "Fluorometric27" "Cefixime" "0.19" "R"
3097.72 0.0064 "Fluorometric27" "Cefixime" "0.19" "R"
3188.63 0.00128 "Fluorometric27" "Cefixime" "0.19" "R"
3218.77 0.000256 "Fluorometric27" "Cefixime" "0.19" "R"
3004.99 0.0000512 "Fluorometric27" "Cefixime" "0.19" "R"
3165.14 0 "Fluorometric27" "Cefixime" "0.19" "R"
