"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
103.914 Inf "Fluorometric8" "Cefixime" "0.25" "R"
126.511 100 "Fluorometric8" "Cefixime" "0.25" "R"
147.419 20 "Fluorometric8" "Cefixime" "0.25" "R"
434.744 4 "Fluorometric8" "Cefixime" "0.25" "R"
769.345 0.8 "Fluorometric8" "Cefixime" "0.25" "R"
2019.39 0.16 "Fluorometric8" "Cefixime" "0.25" "R"
2874.16 0.032 "Fluorometric8" "Cefixime" "0.25" "R"
2989.29 0.0064 "Fluorometric8" "Cefixime" "0.25" "R"
2929.86 0.00128 "Fluorometric8" "Cefixime" "0.25" "R"
2882.51 0.000256 "Fluorometric8" "Cefixime" "0.25" "R"
2857.62 0.0000512 "Fluorometric8" "Cefixime" "0.25" "R"
2982.51 0 "Fluorometric8" "Cefixime" "0.25" "R"
