"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
134.545 Inf "Fluorometric33" "Penicillin" "1.5" "R"
152.283 100 "Fluorometric33" "Penicillin" "1.5" "R"
155.984 20 "Fluorometric33" "Penicillin" "1.5" "R"
169.125 4 "Fluorometric33" "Penicillin" "1.5" "R"
938.43 0.8 "Fluorometric33" "Penicillin" "1.5" "R"
2599.69 0.16 "Fluorometric33" "Penicillin" "1.5" "R"
2895.67 0.032 "Fluorometric33" "Penicillin" "1.5" "R"
2810.86 0.0064 "Fluorometric33" "Penicillin" "1.5" "R"
2823.83 0.00128 "Fluorometric33" "Penicillin" "1.5" "R"
2817.37 0.000256 "Fluorometric33" "Penicillin" "1.5" "R"
2751.34 0.0000512 "Fluorometric33" "Penicillin" "1.5" "R"
2934.84 0 "Fluorometric33" "Penicillin" "1.5" "R"
