"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
115.632 Inf "Fluorometric30" "Ceftriaxone" "0.094" "S"
144.905 100 "Fluorometric30" "Ceftriaxone" "0.094" "S"
273.013 20 "Fluorometric30" "Ceftriaxone" "0.094" "S"
308.675 4 "Fluorometric30" "Ceftriaxone" "0.094" "S"
609.718 0.8 "Fluorometric30" "Ceftriaxone" "0.094" "S"
941.214 0.16 "Fluorometric30" "Ceftriaxone" "0.094" "S"
2852.57 0.032 "Fluorometric30" "Ceftriaxone" "0.094" "S"
3335.41 0.0064 "Fluorometric30" "Ceftriaxone" "0.094" "S"
3289.19 0.00128 "Fluorometric30" "Ceftriaxone" "0.094" "S"
3331 0.000256 "Fluorometric30" "Ceftriaxone" "0.094" "S"
3517.75 0.0000512 "Fluorometric30" "Ceftriaxone" "0.094" "S"
3479.47 0 "Fluorometric30" "Ceftriaxone" "0.094" "S"
