"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
175.274 Inf "Fluorometric10" "Tetracycline" "0.75" "I"
153.503 100 "Fluorometric10" "Tetracycline" "0.75" "I"
213.877 20 "Fluorometric10" "Tetracycline" "0.75" "I"
414.268 4 "Fluorometric10" "Tetracycline" "0.75" "I"
1712.54 0.8 "Fluorometric10" "Tetracycline" "0.75" "I"
3000.41 0.16 "Fluorometric10" "Tetracycline" "0.75" "I"
3327.49 0.032 "Fluorometric10" "Tetracycline" "0.75" "I"
3367.13 0.0064 "Fluorometric10" "Tetracycline" "0.75" "I"
3096.59 0.00128 "Fluorometric10" "Tetracycline" "0.75" "I"
3102.66 0.000256 "Fluorometric10" "Tetracycline" "0.75" "I"
3266.28 0.0000512 "Fluorometric10" "Tetracycline" "0.75" "I"
3398.39 0 "Fluorometric10" "Tetracycline" "0.75" "I"
