"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
138.194 Inf "Fluorometric32" "Penicillin" "1.5" "R"
171.247 100 "Fluorometric32" "Penicillin" "1.5" "R"
217.625 20 "Fluorometric32" "Penicillin" "1.5" "R"
1015.4 4 "Fluorometric32" "Penicillin" "1.5" "R"
2156.05 0.8 "Fluorometric32" "Penicillin" "1.5" "R"
2467.83 0.16 "Fluorometric32" "Penicillin" "1.5" "R"
2582.34 0.032 "Fluorometric32" "Penicillin" "1.5" "R"
2594.66 0.0064 "Fluorometric32" "Penicillin" "1.5" "R"
2591.31 0.00128 "Fluorometric32" "Penicillin" "1.5" "R"
2617.38 0.000256 "Fluorometric32" "Penicillin" "1.5" "R"
2609.31 0.0000512 "Fluorometric32" "Penicillin" "1.5" "R"
2619.97 0 "Fluorometric32" "Penicillin" "1.5" "R"
