"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
129.537 Inf "Fluorometric21" "Penicillin" "6" "R"
170.194 100 "Fluorometric21" "Penicillin" "6" "R"
194.748 20 "Fluorometric21" "Penicillin" "6" "R"
565.129 4 "Fluorometric21" "Penicillin" "6" "R"
2921.24 0.8 "Fluorometric21" "Penicillin" "6" "R"
3630.95 0.16 "Fluorometric21" "Penicillin" "6" "R"
3744.73 0.032 "Fluorometric21" "Penicillin" "6" "R"
3768.84 0.0064 "Fluorometric21" "Penicillin" "6" "R"
3749.89 0.00128 "Fluorometric21" "Penicillin" "6" "R"
3774.9 0.000256 "Fluorometric21" "Penicillin" "6" "R"
3802.37 0.0000512 "Fluorometric21" "Penicillin" "6" "R"
3845.11 0 "Fluorometric21" "Penicillin" "6" "R"
