"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
137.161 Inf "Fluorometric22" "Azithromycin" "0.5" "I"
146.407 100 "Fluorometric22" "Azithromycin" "0.5" "I"
152.308 20 "Fluorometric22" "Azithromycin" "0.5" "I"
147.043 4 "Fluorometric22" "Azithromycin" "0.5" "I"
201.821 0.8 "Fluorometric22" "Azithromycin" "0.5" "I"
334.831 0.16 "Fluorometric22" "Azithromycin" "0.5" "I"
2691.67 0.032 "Fluorometric22" "Azithromycin" "0.5" "I"
2970.72 0.0064 "Fluorometric22" "Azithromycin" "0.5" "I"
2816.8 0.00128 "Fluorometric22" "Azithromycin" "0.5" "I"
2867.27 0.000256 "Fluorometric22" "Azithromycin" "0.5" "I"
2757.77 0.0000512 "Fluorometric22" "Azithromycin" "0.5" "I"
3123.72 0 "Fluorometric22" "Azithromycin" "0.5" "I"
