"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
132.241 Inf "Fluorometric31" "Ceftriaxone" "0.032" "S"
166.062 100 "Fluorometric31" "Ceftriaxone" "0.032" "S"
215.327 20 "Fluorometric31" "Ceftriaxone" "0.032" "S"
211.683 4 "Fluorometric31" "Ceftriaxone" "0.032" "S"
384.484 0.8 "Fluorometric31" "Ceftriaxone" "0.032" "S"
667.408 0.16 "Fluorometric31" "Ceftriaxone" "0.032" "S"
1077.44 0.032 "Fluorometric31" "Ceftriaxone" "0.032" "S"
1892.91 0.0064 "Fluorometric31" "Ceftriaxone" "0.032" "S"
2767.95 0.00128 "Fluorometric31" "Ceftriaxone" "0.032" "S"
2656.8 0.000256 "Fluorometric31" "Ceftriaxone" "0.032" "S"
2726.23 0.0000512 "Fluorometric31" "Ceftriaxone" "0.032" "S"
2775.98 0 "Fluorometric31" "Ceftriaxone" "0.032" "S"
