"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
147.068 Inf "Fluorometric36" "Azithromycin" "4" "R"
183.06 100 "Fluorometric36" "Azithromycin" "4" "R"
191.944 20 "Fluorometric36" "Azithromycin" "4" "R"
273.612 4 "Fluorometric36" "Azithromycin" "4" "R"
1358.3 0.8 "Fluorometric36" "Azithromycin" "4" "R"
2592.5 0.16 "Fluorometric36" "Azithromycin" "4" "R"
2847.42 0.032 "Fluorometric36" "Azithromycin" "4" "R"
2984.65 0.0064 "Fluorometric36" "Azithromycin" "4" "R"
2989.73 0.00128 "Fluorometric36" "Azithromycin" "4" "R"
3071.58 0.000256 "Fluorometric36" "Azithromycin" "4" "R"
2984.85 0.0000512 "Fluorometric36" "Azithromycin" "4" "R"
3101.94 0 "Fluorometric36" "Azithromycin" "4" "R"
