"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
301.173 Inf "Fluorometric17" "Spectinomycin" "12" "S"
398.882 1000 "Fluorometric17" "Spectinomycin" "12" "S"
456.005 200 "Fluorometric17" "Spectinomycin" "12" "S"
717.846 40 "Fluorometric17" "Spectinomycin" "12" "S"
1829.55 8 "Fluorometric17" "Spectinomycin" "12" "S"
2936.18 1.6 "Fluorometric17" "Spectinomycin" "12" "S"
3150.61 0.32 "Fluorometric17" "Spectinomycin" "12" "S"
3242.48 0.064 "Fluorometric17" "Spectinomycin" "12" "S"
3410.45 0.0128 "Fluorometric17" "Spectinomycin" "12" "S"
3395.35 0.00256 "Fluorometric17" "Spectinomycin" "12" "S"
3431.27 0.000512 "Fluorometric17" "Spectinomycin" "12" "S"
3564.74 0 "Fluorometric17" "Spectinomycin" "12" "S"
