"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
111.052 Inf "Fluorometric7" "Cefixime" "1" "R"
129.877 100 "Fluorometric7" "Cefixime" "1" "R"
196.995 20 "Fluorometric7" "Cefixime" "1" "R"
403.362 4 "Fluorometric7" "Cefixime" "1" "R"
1140.99 0.8 "Fluorometric7" "Cefixime" "1" "R"
1815.23 0.16 "Fluorometric7" "Cefixime" "1" "R"
3154.06 0.032 "Fluorometric7" "Cefixime" "1" "R"
3115.43 0.0064 "Fluorometric7" "Cefixime" "1" "R"
3110.23 0.00128 "Fluorometric7" "Cefixime" "1" "R"
3079.51 0.000256 "Fluorometric7" "Cefixime" "1" "R"
3176.71 0.0000512 "Fluorometric7" "Cefixime" "1" "R"
3301.1 0 "Fluorometric7" "Cefixime" "1" "R"
