"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
182.663 Inf "Fluorometric29" "Ceftriaxone" "0.125" "S"
294.295 100 "Fluorometric29" "Ceftriaxone" "0.125" "S"
458.899 20 "Fluorometric29" "Ceftriaxone" "0.125" "S"
625.493 4 "Fluorometric29" "Ceftriaxone" "0.125" "S"
1212.94 0.8 "Fluorometric29" "Ceftriaxone" "0.125" "S"
1656.92 0.16 "Fluorometric29" "Ceftriaxone" "0.125" "S"
3071.76 0.032 "Fluorometric29" "Ceftriaxone" "0.125" "S"
3468.99 0.0064 "Fluorometric29" "Ceftriaxone" "0.125" "S"
3481.84 0.00128 "Fluorometric29" "Ceftriaxone" "0.125" "S"
3418.64 0.000256 "Fluorometric29" "Ceftriaxone" "0.125" "S"
3524.06 0.0000512 "Fluorometric29" "Ceftriaxone" "0.125" "S"
3454.54 0 "Fluorometric29" "Ceftriaxone" "0.125" "S"
