"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
149.017 Inf "Fluorometric4" "Spectinomycin" "16" "S"
190.329 1000 "Fluorometric4" "Spectinomycin" "16" "S"
174.698 200 "Fluorometric4" "Spectinomycin" "16" "S"
223.822 40 "Fluorometric4" "Spectinomycin" "16" "S"
632.662 8 "Fluorometric4" "Spectinomycin" "16" "S"
3087.62 1.6 "Fluorometric4" "Spectinomycin" "16" "S"
3258.41 0.32 "Fluorometric4" "Spectinomycin" "16" "S"
3190.9 0.064 "Fluorometric4" "Spectinomycin" "16" "S"
3337.69 0.0128 "Fluorometric4" "Spectinomycin" "16" "S"
3406.61 0.00256 "Fluorometric4" "Spectinomycin" "16" "S"
3295.78 0.000512 "Fluorometric4" "Spectinomycin" "16" "S"
3363.8 0 "Fluorometric4" "Spectinomycin" "16" "S"
