"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
318.474 Inf "Fluorometric17" "Cefixime" "<0.016" "S"
796.506 100 "Fluorometric17" "Cefixime" "<0.016" "S"
1139.22 20 "Fluorometric17" "Cefixime" "<0.016" "S"
1319.1 4 "Fluorometric17" "Cefixime" "<0.016" "S"
1910.99 0.8 "Fluorometric17" "Cefixime" "<0.016" "S"
2261.58 0.16 "Fluorometric17" "Cefixime" "<0.016" "S"
2289.94 0.032 "Fluorometric17" "Cefixime" "<0.016" "S"
2020.45 0.0064 "Fluorometric17" "Cefixime" "<0.016" "S"
2926.26 0.00128 "Fluorometric17" "Cefixime" "<0.016" "S"
3096.67 0.000256 "Fluorometric17" "Cefixime" "<0.016" "S"
3086.06 0.0000512 "Fluorometric17" "Cefixime" "<0.016" "S"
3165.14 0 "Fluorometric17" "Cefixime" "<0.016" "S"
