"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
213.182 Inf "Fluorometric18" "Penicillin" "0.023" "S"
856.693 100 "Fluorometric18" "Penicillin" "0.023" "S"
882.818 20 "Fluorometric18" "Penicillin" "0.023" "S"
497.113 4 "Fluorometric18" "Penicillin" "0.023" "S"
527.35 0.8 "Fluorometric18" "Penicillin" "0.023" "S"
1341.03 0.16 "Fluorometric18" "Penicillin" "0.023" "S"
1571.96 0.032 "Fluorometric18" "Penicillin" "0.023" "S"
1682.47 0.0064 "Fluorometric18" "Penicillin" "0.023" "S"
1918.78 0.00128 "Fluorometric18" "Penicillin" "0.023" "S"
2082.06 0.000256 "Fluorometric18" "Penicillin" "0.023" "S"
2263.05 0.0000512 "Fluorometric18" "Penicillin" "0.023" "S"
2494.75 0 "Fluorometric18" "Penicillin" "0.023" "S"
