"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
162.371 Inf "Fluorometric38" "Ciprofloxacin" "32" "R"
174.214 100 "Fluorometric38" "Ciprofloxacin" "32" "R"
1355.22 20 "Fluorometric38" "Ciprofloxacin" "32" "R"
3379.86 4 "Fluorometric38" "Ciprofloxacin" "32" "R"
3496.94 0.8 "Fluorometric38" "Ciprofloxacin" "32" "R"
3420.66 0.16 "Fluorometric38" "Ciprofloxacin" "32" "R"
3360.17 0.032 "Fluorometric38" "Ciprofloxacin" "32" "R"
3471.37 0.0064 "Fluorometric38" "Ciprofloxacin" "32" "R"
3434.94 0.00128 "Fluorometric38" "Ciprofloxacin" "32" "R"
3521.73 0.000256 "Fluorometric38" "Ciprofloxacin" "32" "R"
3427.53 0.0000512 "Fluorometric38" "Ciprofloxacin" "32" "R"
3573.45 0 "Fluorometric38" "Ciprofloxacin" "32" "R"
