"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
126.271 Inf "Fluorometric21" "Tetracycline" "3" "R"
128.539 100 "Fluorometric21" "Tetracycline" "3" "R"
260.881 20 "Fluorometric21" "Tetracycline" "3" "R"
600.276 4 "Fluorometric21" "Tetracycline" "3" "R"
3431.54 0.8 "Fluorometric21" "Tetracycline" "3" "R"
3725.16 0.16 "Fluorometric21" "Tetracycline" "3" "R"
3757.15 0.032 "Fluorometric21" "Tetracycline" "3" "R"
3799.88 0.0064 "Fluorometric21" "Tetracycline" "3" "R"
3781.99 0.00128 "Fluorometric21" "Tetracycline" "3" "R"
3774.11 0.000256 "Fluorometric21" "Tetracycline" "3" "R"
3797.54 0.0000512 "Fluorometric21" "Tetracycline" "3" "R"
3761.81 0 "Fluorometric21" "Tetracycline" "3" "R"
