"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
165.012 Inf "Fluorometric38" "Azithromycin" "0.5" "I"
184.365 100 "Fluorometric38" "Azithromycin" "0.5" "I"
198.209 20 "Fluorometric38" "Azithromycin" "0.5" "I"
229.646 4 "Fluorometric38" "Azithromycin" "0.5" "I"
245.476 0.8 "Fluorometric38" "Azithromycin" "0.5" "I"
547.67 0.16 "Fluorometric38" "Azithromycin" "0.5" "I"
3129.52 0.032 "Fluorometric38" "Azithromycin" "0.5" "I"
3542.4 0.0064 "Fluorometric38" "Azithromycin" "0.5" "I"
3609.51 0.00128 "Fluorometric38" "Azithromycin" "0.5" "I"
3610.48 0.000256 "Fluorometric38" "Azithromycin" "0.5" "I"
3712.65 0.0000512 "Fluorometric38" "Azithromycin" "0.5" "I"
3848.97 0 "Fluorometric38" "Azithromycin" "0.5" "I"
