"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
109.656 Inf "Fluorometric7" "Azithromycin" "0.75" "R"
123.421 100 "Fluorometric7" "Azithromycin" "0.75" "R"
124.946 20 "Fluorometric7" "Azithromycin" "0.75" "R"
142.813 4 "Fluorometric7" "Azithromycin" "0.75" "R"
207.48 0.8 "Fluorometric7" "Azithromycin" "0.75" "R"
1747.51 0.16 "Fluorometric7" "Azithromycin" "0.75" "R"
3019.64 0.032 "Fluorometric7" "Azithromycin" "0.75" "R"
3200.46 0.0064 "Fluorometric7" "Azithromycin" "0.75" "R"
3234.91 0.00128 "Fluorometric7" "Azithromycin" "0.75" "R"
3405.44 0.000256 "Fluorometric7" "Azithromycin" "0.75" "R"
3153.78 0.0000512 "Fluorometric7" "Azithromycin" "0.75" "R"
3466.11 0 "Fluorometric7" "Azithromycin" "0.75" "R"
