"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
122.851 Inf "Fluorometric37" "Ciprofloxacin" "32" "R"
117.586 100 "Fluorometric37" "Ciprofloxacin" "32" "R"
223.833 20 "Fluorometric37" "Ciprofloxacin" "32" "R"
2066.58 4 "Fluorometric37" "Ciprofloxacin" "32" "R"
2846.5 0.8 "Fluorometric37" "Ciprofloxacin" "32" "R"
2938.55 0.16 "Fluorometric37" "Ciprofloxacin" "32" "R"
2935.95 0.032 "Fluorometric37" "Ciprofloxacin" "32" "R"
2943.33 0.0064 "Fluorometric37" "Ciprofloxacin" "32" "R"
3075.21 0.00128 "Fluorometric37" "Ciprofloxacin" "32" "R"
3050.44 0.000256 "Fluorometric37" "Ciprofloxacin" "32" "R"
2721.91 0.0000512 "Fluorometric37" "Ciprofloxacin" "32" "R"
3018.49 0 "Fluorometric37" "Ciprofloxacin" "32" "R"
