"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
235.362 Inf "Fluorometric19" "Ceftriaxone" "0.006" "S"
488.249 100 "Fluorometric19" "Ceftriaxone" "0.006" "S"
643.931 20 "Fluorometric19" "Ceftriaxone" "0.006" "S"
721.121 4 "Fluorometric19" "Ceftriaxone" "0.006" "S"
876.334 0.8 "Fluorometric19" "Ceftriaxone" "0.006" "S"
1520.55 0.16 "Fluorometric19" "Ceftriaxone" "0.006" "S"
2013.98 0.032 "Fluorometric19" "Ceftriaxone" "0.006" "S"
2278.59 0.0064 "Fluorometric19" "Ceftriaxone" "0.006" "S"
2358.27 0.00128 "Fluorometric19" "Ceftriaxone" "0.006" "S"
3262.37 0.000256 "Fluorometric19" "Ceftriaxone" "0.006" "S"
3112.32 0.0000512 "Fluorometric19" "Ceftriaxone" "0.006" "S"
3431.11 0 "Fluorometric19" "Ceftriaxone" "0.006" "S"
