"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
161.265 Inf "Fluorometric4" "Cefixime" "0.016" "S"
204 100 "Fluorometric4" "Cefixime" "0.016" "S"
752.646 20 "Fluorometric4" "Cefixime" "0.016" "S"
421.016 4 "Fluorometric4" "Cefixime" "0.016" "S"
662.773 0.8 "Fluorometric4" "Cefixime" "0.016" "S"
752.917 0.16 "Fluorometric4" "Cefixime" "0.016" "S"
975.119 0.032 "Fluorometric4" "Cefixime" "0.016" "S"
1736.33 0.0064 "Fluorometric4" "Cefixime" "0.016" "S"
3331.49 0.00128 "Fluorometric4" "Cefixime" "0.016" "S"
3220.86 0.000256 "Fluorometric4" "Cefixime" "0.016" "S"
3285.61 0.0000512 "Fluorometric4" "Cefixime" "0.016" "S"
3287.64 0 "Fluorometric4" "Cefixime" "0.016" "S"
