"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
210.048 Inf "Fluorometric27" "Penicillin" "6" "R"
331.603 100 "Fluorometric27" "Penicillin" "6" "R"
420.095 20 "Fluorometric27" "Penicillin" "6" "R"
624.057 4 "Fluorometric27" "Penicillin" "6" "R"
2871.75 0.8 "Fluorometric27" "Penicillin" "6" "R"
3174.8 0.16 "Fluorometric27" "Penicillin" "6" "R"
3259.72 0.032 "Fluorometric27" "Penicillin" "6" "R"
3261.64 0.0064 "Fluorometric27" "Penicillin" "6" "R"
3200.56 0.00128 "Fluorometric27" "Penicillin" "6" "R"
3197.81 0.000256 "Fluorometric27" "Penicillin" "6" "R"
3314.57 0.0000512 "Fluorometric27" "Penicillin" "6" "R"
3549.61 0 "Fluorometric27" "Penicillin" "6" "R"
