"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
182.989 Inf "Fluorometric29" "Tetracycline" "3" "R"
178.028 100 "Fluorometric29" "Tetracycline" "3" "R"
357.735 20 "Fluorometric29" "Tetracycline" "3" "R"
677.761 4 "Fluorometric29" "Tetracycline" "3" "R"
2780.77 0.8 "Fluorometric29" "Tetracycline" "3" "R"
3375.89 0.16 "Fluorometric29" "Tetracycline" "3" "R"
3329.17 0.032 "Fluorometric29" "Tetracycline" "3" "R"
3406.32 0.0064 "Fluorometric29" "Tetracycline" "3" "R"
3493.89 0.00128 "Fluorometric29" "Tetracycline" "3" "R"
3444.12 0.000256 "Fluorometric29" "Tetracycline" "3" "R"
3457.44 0.0000512 "Fluorometric29" "Tetracycline" "3" "R"
3469.65 0 "Fluorometric29" "Tetracycline" "3" "R"
