"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
220.369 Inf "Fluorometric15" "Ciprofloxacin" "32" "R"
186.008 100 "Fluorometric15" "Ciprofloxacin" "32" "R"
1125.54 20 "Fluorometric15" "Ciprofloxacin" "32" "R"
3011.44 4 "Fluorometric15" "Ciprofloxacin" "32" "R"
3270.12 0.8 "Fluorometric15" "Ciprofloxacin" "32" "R"
3224.58 0.16 "Fluorometric15" "Ciprofloxacin" "32" "R"
3326.87 0.032 "Fluorometric15" "Ciprofloxacin" "32" "R"
3351.59 0.0064 "Fluorometric15" "Ciprofloxacin" "32" "R"
3319.67 0.00128 "Fluorometric15" "Ciprofloxacin" "32" "R"
3279.53 0.000256 "Fluorometric15" "Ciprofloxacin" "32" "R"
3393.63 0.0000512 "Fluorometric15" "Ciprofloxacin" "32" "R"
3295.83 0 "Fluorometric15" "Ciprofloxacin" "32" "R"
