"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
142.04 Inf "Fluorometric24" "Ciprofloxacin" "0.5" "R"
150.543 100 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
181.169 20 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
203.071 4 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
398.486 0.8 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
971.815 0.16 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
3523.68 0.032 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
3548.96 0.0064 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
3525.55 0.00128 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
3663.36 0.000256 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
3659.57 0.0000512 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
3659.84 0 "Fluorometric24" "Ciprofloxacin" "0.5" "R"
