"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
135.313 Inf "Fluorometric31" "Azithromycin" "6" "R"
144.864 100 "Fluorometric31" "Azithromycin" "6" "R"
165.523 20 "Fluorometric31" "Azithromycin" "6" "R"
217.395 4 "Fluorometric31" "Azithromycin" "6" "R"
2038.56 0.8 "Fluorometric31" "Azithromycin" "6" "R"
2507.8 0.16 "Fluorometric31" "Azithromycin" "6" "R"
2651.13 0.032 "Fluorometric31" "Azithromycin" "6" "R"
2955.71 0.0064 "Fluorometric31" "Azithromycin" "6" "R"
2888.34 0.00128 "Fluorometric31" "Azithromycin" "6" "R"
2758.88 0.000256 "Fluorometric31" "Azithromycin" "6" "R"
2931.74 0.0000512 "Fluorometric31" "Azithromycin" "6" "R"
2956.42 0 "Fluorometric31" "Azithromycin" "6" "R"
