"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
155.552 Inf "Fluorometric35" "Penicillin" "4" "R"
213.34 100 "Fluorometric35" "Penicillin" "4" "R"
218.845 20 "Fluorometric35" "Penicillin" "4" "R"
447.622 4 "Fluorometric35" "Penicillin" "4" "R"
1868.95 0.8 "Fluorometric35" "Penicillin" "4" "R"
3069.95 0.16 "Fluorometric35" "Penicillin" "4" "R"
3342.7 0.032 "Fluorometric35" "Penicillin" "4" "R"
3371.96 0.0064 "Fluorometric35" "Penicillin" "4" "R"
3326.22 0.00128 "Fluorometric35" "Penicillin" "4" "R"
3298.53 0.000256 "Fluorometric35" "Penicillin" "4" "R"
3505.82 0.0000512 "Fluorometric35" "Penicillin" "4" "R"
3524.74 0 "Fluorometric35" "Penicillin" "4" "R"
