"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
166.588 Inf "Fluorometric14" "Spectinomycin" "12" "S"
245.249 1000 "Fluorometric14" "Spectinomycin" "12" "S"
220.104 200 "Fluorometric14" "Spectinomycin" "12" "S"
311.799 40 "Fluorometric14" "Spectinomycin" "12" "S"
1287.84 8 "Fluorometric14" "Spectinomycin" "12" "S"
2997.3 1.6 "Fluorometric14" "Spectinomycin" "12" "S"
3148.17 0.32 "Fluorometric14" "Spectinomycin" "12" "S"
3207.48 0.064 "Fluorometric14" "Spectinomycin" "12" "S"
3279.95 0.0128 "Fluorometric14" "Spectinomycin" "12" "S"
3349.5 0.00256 "Fluorometric14" "Spectinomycin" "12" "S"
3496.92 0.000512 "Fluorometric14" "Spectinomycin" "12" "S"
3685.13 0 "Fluorometric14" "Spectinomycin" "12" "S"
