"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
100.317 Inf "Fluorometric16" "Cefixime" "0.094" "S"
210.411 100 "Fluorometric16" "Cefixime" "0.094" "S"
430.649 20 "Fluorometric16" "Cefixime" "0.094" "S"
923.249 4 "Fluorometric16" "Cefixime" "0.094" "S"
1325.76 0.8 "Fluorometric16" "Cefixime" "0.094" "S"
1598.82 0.16 "Fluorometric16" "Cefixime" "0.094" "S"
2881.74 0.032 "Fluorometric16" "Cefixime" "0.094" "S"
3229.16 0.0064 "Fluorometric16" "Cefixime" "0.094" "S"
3284.21 0.00128 "Fluorometric16" "Cefixime" "0.094" "S"
3245.16 0.000256 "Fluorometric16" "Cefixime" "0.094" "S"
3247.57 0.0000512 "Fluorometric16" "Cefixime" "0.094" "S"
3689.21 0 "Fluorometric16" "Cefixime" "0.094" "S"
