"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
212.494 Inf "Fluorometric27" "Ceftriaxone" "0.125" "S"
283.216 100 "Fluorometric27" "Ceftriaxone" "0.125" "S"
553.215 20 "Fluorometric27" "Ceftriaxone" "0.125" "S"
565.982 4 "Fluorometric27" "Ceftriaxone" "0.125" "S"
1499.51 0.8 "Fluorometric27" "Ceftriaxone" "0.125" "S"
1951.87 0.16 "Fluorometric27" "Ceftriaxone" "0.125" "S"
3135.84 0.032 "Fluorometric27" "Ceftriaxone" "0.125" "S"
3363.17 0.0064 "Fluorometric27" "Ceftriaxone" "0.125" "S"
3121.28 0.00128 "Fluorometric27" "Ceftriaxone" "0.125" "S"
3225.32 0.000256 "Fluorometric27" "Ceftriaxone" "0.125" "S"
3078.53 0.0000512 "Fluorometric27" "Ceftriaxone" "0.125" "S"
3489.24 0 "Fluorometric27" "Ceftriaxone" "0.125" "S"
