"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
137.319 Inf "Fluorometric3" "Ciprofloxacin" "32" "R"
147.102 100 "Fluorometric3" "Ciprofloxacin" "32" "R"
233.854 20 "Fluorometric3" "Ciprofloxacin" "32" "R"
889.496 4 "Fluorometric3" "Ciprofloxacin" "32" "R"
2750.07 0.8 "Fluorometric3" "Ciprofloxacin" "32" "R"
2730.27 0.16 "Fluorometric3" "Ciprofloxacin" "32" "R"
2806.95 0.032 "Fluorometric3" "Ciprofloxacin" "32" "R"
2913.76 0.0064 "Fluorometric3" "Ciprofloxacin" "32" "R"
2746.45 0.00128 "Fluorometric3" "Ciprofloxacin" "32" "R"
2793.87 0.000256 "Fluorometric3" "Ciprofloxacin" "32" "R"
2656.7 0.0000512 "Fluorometric3" "Ciprofloxacin" "32" "R"
2676.58 0 "Fluorometric3" "Ciprofloxacin" "32" "R"
