"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
123.851 Inf "Fluorometric6" "Ceftriaxone" "0.023" "S"
158.715 100 "Fluorometric6" "Ceftriaxone" "0.023" "S"
230.628 20 "Fluorometric6" "Ceftriaxone" "0.023" "S"
245.628 4 "Fluorometric6" "Ceftriaxone" "0.023" "S"
357.538 0.8 "Fluorometric6" "Ceftriaxone" "0.023" "S"
823.085 0.16 "Fluorometric6" "Ceftriaxone" "0.023" "S"
1206.06 0.032 "Fluorometric6" "Ceftriaxone" "0.023" "S"
2318.09 0.0064 "Fluorometric6" "Ceftriaxone" "0.023" "S"
3077.2 0.00128 "Fluorometric6" "Ceftriaxone" "0.023" "S"
3241.06 0.000256 "Fluorometric6" "Ceftriaxone" "0.023" "S"
3400.28 0.0000512 "Fluorometric6" "Ceftriaxone" "0.023" "S"
3684.15 0 "Fluorometric6" "Ceftriaxone" "0.023" "S"
