"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
137.292 Inf "Fluorometric22" "Ciprofloxacin" "32" "R"
126.785 100 "Fluorometric22" "Ciprofloxacin" "32" "R"
177.326 20 "Fluorometric22" "Ciprofloxacin" "32" "R"
1057.48 4 "Fluorometric22" "Ciprofloxacin" "32" "R"
2759.39 0.8 "Fluorometric22" "Ciprofloxacin" "32" "R"
2796.36 0.16 "Fluorometric22" "Ciprofloxacin" "32" "R"
3025.73 0.032 "Fluorometric22" "Ciprofloxacin" "32" "R"
3022.93 0.0064 "Fluorometric22" "Ciprofloxacin" "32" "R"
2993.76 0.00128 "Fluorometric22" "Ciprofloxacin" "32" "R"
2885.37 0.000256 "Fluorometric22" "Ciprofloxacin" "32" "R"
2874.37 0.0000512 "Fluorometric22" "Ciprofloxacin" "32" "R"
2669.6 0 "Fluorometric22" "Ciprofloxacin" "32" "R"
