"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
118.095 Inf "Fluorometric2" "Ceftriaxone" "0.023" "S"
155.61 100 "Fluorometric2" "Ceftriaxone" "0.023" "S"
168.049 20 "Fluorometric2" "Ceftriaxone" "0.023" "S"
207.309 4 "Fluorometric2" "Ceftriaxone" "0.023" "S"
332.197 0.8 "Fluorometric2" "Ceftriaxone" "0.023" "S"
499.353 0.16 "Fluorometric2" "Ceftriaxone" "0.023" "S"
798.378 0.032 "Fluorometric2" "Ceftriaxone" "0.023" "S"
1902.89 0.0064 "Fluorometric2" "Ceftriaxone" "0.023" "S"
2582.81 0.00128 "Fluorometric2" "Ceftriaxone" "0.023" "S"
2679.38 0.000256 "Fluorometric2" "Ceftriaxone" "0.023" "S"
2655.13 0.0000512 "Fluorometric2" "Ceftriaxone" "0.023" "S"
2467.93 0 "Fluorometric2" "Ceftriaxone" "0.023" "S"
