"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
117.401 Inf "Fluorometric2" "Tetracycline" "2" "R"
131.923 100 "Fluorometric2" "Tetracycline" "2" "R"
264.242 20 "Fluorometric2" "Tetracycline" "2" "R"
592.388 4 "Fluorometric2" "Tetracycline" "2" "R"
2491.25 0.8 "Fluorometric2" "Tetracycline" "2" "R"
2792.86 0.16 "Fluorometric2" "Tetracycline" "2" "R"
2713.85 0.032 "Fluorometric2" "Tetracycline" "2" "R"
2758.25 0.0064 "Fluorometric2" "Tetracycline" "2" "R"
2658.59 0.00128 "Fluorometric2" "Tetracycline" "2" "R"
2640.97 0.000256 "Fluorometric2" "Tetracycline" "2" "R"
2672.78 0.0000512 "Fluorometric2" "Tetracycline" "2" "R"
2470.6 0 "Fluorometric2" "Tetracycline" "2" "R"
