"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
208.473 Inf "Fluorometric27" "Spectinomycin" "16" "S"
239.804 1000 "Fluorometric27" "Spectinomycin" "16" "S"
246.967 200 "Fluorometric27" "Spectinomycin" "16" "S"
309.421 40 "Fluorometric27" "Spectinomycin" "16" "S"
1175.84 8 "Fluorometric27" "Spectinomycin" "16" "S"
3307.21 1.6 "Fluorometric27" "Spectinomycin" "16" "S"
3539.15 0.32 "Fluorometric27" "Spectinomycin" "16" "S"
3552.07 0.064 "Fluorometric27" "Spectinomycin" "16" "S"
3524.01 0.0128 "Fluorometric27" "Spectinomycin" "16" "S"
3586.36 0.00256 "Fluorometric27" "Spectinomycin" "16" "S"
3514.99 0.000512 "Fluorometric27" "Spectinomycin" "16" "S"
3837.92 0 "Fluorometric27" "Spectinomycin" "16" "S"
