"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
120.77 Inf "Fluorometric37" "Spectinomycin" "16" "S"
162.53 1000 "Fluorometric37" "Spectinomycin" "16" "S"
213.029 200 "Fluorometric37" "Spectinomycin" "16" "S"
267.785 40 "Fluorometric37" "Spectinomycin" "16" "S"
939.201 8 "Fluorometric37" "Spectinomycin" "16" "S"
2669.76 1.6 "Fluorometric37" "Spectinomycin" "16" "S"
2890.77 0.32 "Fluorometric37" "Spectinomycin" "16" "S"
2993.21 0.064 "Fluorometric37" "Spectinomycin" "16" "S"
3016.32 0.0128 "Fluorometric37" "Spectinomycin" "16" "S"
3051.86 0.00256 "Fluorometric37" "Spectinomycin" "16" "S"
3126.61 0.000512 "Fluorometric37" "Spectinomycin" "16" "S"
3313.4 0 "Fluorometric37" "Spectinomycin" "16" "S"
