"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
104.678 Inf "Fluorometric8" "Ceftriaxone" "0.125" "S"
122.291 100 "Fluorometric8" "Ceftriaxone" "0.125" "S"
160.01 20 "Fluorometric8" "Ceftriaxone" "0.125" "S"
228.735 4 "Fluorometric8" "Ceftriaxone" "0.125" "S"
713.745 0.8 "Fluorometric8" "Ceftriaxone" "0.125" "S"
1242.55 0.16 "Fluorometric8" "Ceftriaxone" "0.125" "S"
2285.22 0.032 "Fluorometric8" "Ceftriaxone" "0.125" "S"
2973.08 0.0064 "Fluorometric8" "Ceftriaxone" "0.125" "S"
2887.53 0.00128 "Fluorometric8" "Ceftriaxone" "0.125" "S"
2927.67 0.000256 "Fluorometric8" "Ceftriaxone" "0.125" "S"
2758.59 0.0000512 "Fluorometric8" "Ceftriaxone" "0.125" "S"
2827.97 0 "Fluorometric8" "Ceftriaxone" "0.125" "S"
