"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
119.897 Inf "Fluorometric37" "Penicillin" "32" "R"
2299.48 100 "Fluorometric37" "Penicillin" "32" "R"
3016.85 20 "Fluorometric37" "Penicillin" "32" "R"
3161.1 4 "Fluorometric37" "Penicillin" "32" "R"
3027.43 0.8 "Fluorometric37" "Penicillin" "32" "R"
2905.19 0.16 "Fluorometric37" "Penicillin" "32" "R"
2895.15 0.032 "Fluorometric37" "Penicillin" "32" "R"
2905.03 0.0064 "Fluorometric37" "Penicillin" "32" "R"
2918.05 0.00128 "Fluorometric37" "Penicillin" "32" "R"
2911.26 0.000256 "Fluorometric37" "Penicillin" "32" "R"
2992.68 0.0000512 "Fluorometric37" "Penicillin" "32" "R"
3080.02 0 "Fluorometric37" "Penicillin" "32" "R"
