"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
227.022 Inf "Fluorometric19" "Cefixime" "0.016" "S"
439.967 100 "Fluorometric19" "Cefixime" "0.016" "S"
737.147 20 "Fluorometric19" "Cefixime" "0.016" "S"
758.169 4 "Fluorometric19" "Cefixime" "0.016" "S"
1521.04 0.8 "Fluorometric19" "Cefixime" "0.016" "S"
1759.11 0.16 "Fluorometric19" "Cefixime" "0.016" "S"
2032.22 0.032 "Fluorometric19" "Cefixime" "0.016" "S"
1874.36 0.0064 "Fluorometric19" "Cefixime" "0.016" "S"
2990.7 0.00128 "Fluorometric19" "Cefixime" "0.016" "S"
3406.16 0.000256 "Fluorometric19" "Cefixime" "0.016" "S"
3361.73 0.0000512 "Fluorometric19" "Cefixime" "0.016" "S"
3534.22 0 "Fluorometric19" "Cefixime" "0.016" "S"
