"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
136.863 Inf "Fluorometric22" "Tetracycline" "256" "R"
113.535 100 "Fluorometric22" "Tetracycline" "256" "R"
2219.36 20 "Fluorometric22" "Tetracycline" "256" "R"
2673.14 4 "Fluorometric22" "Tetracycline" "256" "R"
2809.43 0.8 "Fluorometric22" "Tetracycline" "256" "R"
2935.7 0.16 "Fluorometric22" "Tetracycline" "256" "R"
3037.73 0.032 "Fluorometric22" "Tetracycline" "256" "R"
2939.12 0.0064 "Fluorometric22" "Tetracycline" "256" "R"
2863.16 0.00128 "Fluorometric22" "Tetracycline" "256" "R"
2942.85 0.000256 "Fluorometric22" "Tetracycline" "256" "R"
2890.74 0.0000512 "Fluorometric22" "Tetracycline" "256" "R"
2782.95 0 "Fluorometric22" "Tetracycline" "256" "R"
