"response" "concentration" "strain" "antibiotic" "MIC" "eucast"
136.428 Inf "Fluorometric3" "Tetracycline" "3" "R"
159.742 100 "Fluorometric3" "Tetracycline" "3" "R"
280.381 20 "Fluorometric3" "Tetracycline" "3" "R"
678.37 4 "Fluorometric3" "Tetracycline" "3" "R"
2437.73 0.8 "Fluorometric3" "Tetracycline" "3" "R"
2698.52 0.16 "Fluorometric3" "Tetracycline" "3" "R"
2689.83 0.032 "Fluorometric3" "Tetracycline" "3" "R"
2877.01 0.0064 "Fluorometric3" "Tetracycline" "3" "R"
2729.32 0.00128 "Fluorometric3" "Tetracycline" "3" "R"
2794.73 0.000256 "Fluorometric3" "Tetracycline" "3" "R"
2648.63 0.0000512 "Fluorometric3" "Tetracycline" "3" "R"
2854.66 0 "Fluorometric3" "Tetracycline" "3" "R"
